"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"5.1.6", "AZURE", "azure_005_cis_5-1-6", "ssphp_use_case_azure_005_cis_5-1-6", "AZURE 005 [CIS 5.1.6]", "Ensure that Network Security Group Flow logs are captured and sent to Log Analytics", "Level 2", "L2", "Ensure that network flow logs are capture d and fed into a central log analytics workspace.", "Network Flow Logs provide valuable insight into the flow of traffic around your network and feed into both Azure Monitor and Azure Sentinel (if in use), permitting the generation of visual flow diagrams to aid with analyzing for lateral movement, etc.", "The impact of configuring NSG Flow logs is primarily one of cost and configuration. If deployed, it will create storage accounts that hold minimal amounts of data on a 5-day lifecycle before feeding to Log Analytics Workspace. This will increase the am ount of data stored and used by Azure Monitor.", "Logging and Monitoring", "13.6 Collect Network Traffic Flow Logs", "FALSE", "TRUE", "TRUE", "-", "13.6", "13.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.1.7", "AZURE", "azure_005_cis_5-1-7", "ssphp_use_case_azure_005_cis_5-1-7", "AZURE 005 [CIS 5.1.7]", "Ensure that logging for Azure AppService 'HTTP logs' is enabled", "Level 2", "L2", "Enable AppServiceHTTPLogs diagnostic lo g category for Azure App Service instances to ensure all http requests are captured and centrally logged.", "Capturing web requests can be important supporting information for security analysts performing monitoring and incident response activities . Once logging, these logs can be ingested into SIEM or other central aggregation point for the organization.", "Log consumption and processing will incur additional cost.", "Logging and Monitoring", "8.7 Collect URL Request Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.7", "8.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.1", "AZURE", "azure_005_cis_5-2-1", "ssphp_use_case_azure_005_cis_5-2-1", "AZURE 005 [CIS 5.2.1]", "Ensure that Activity Log Alert exis ts for Create Policy Assignment", "Level 1", "L1", "Create an activity log alert for the Create Policy Assignment event.", "Monitoring for create policy assignment events gives insight into changes done in 'Azure policy- assignments' and can reduce the time it takes to detect unsolicited changes.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.2", "AZURE", "azure_005_cis_5-2-2", "ssphp_use_case_azure_005_cis_5-2-2", "AZURE 005 [CIS 5.2.2]", "Ensure that Activity Log Alert exists for D elete Policy Assignment", "Level 1", "L1", "Create an activity log alert for the Delete Policy Assignment event.", "Monitoring for delete policy assignment events gives insight into changes done in 'azure policy- assignments' and can reduce the time it takes to detect unsolicited changes.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.3", "AZURE", "azure_005_cis_5-2-3", "ssphp_use_case_azure_005_cis_5-2-3", "AZURE 005 [CIS 5.2.3]", "Ensure that Activity Log Alert exists for Create or Update Network Secur ity Group", "Level 1", "L1", "Create an Activity Log Alert for the Create or Update Network Security Group event.", "Monitoring for Create or Update Network Security Group events gives insight into network acc ess changes and may reduce the time it takes to detect suspicious activity.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.4", "AZURE", "azure_005_cis_5-2-4", "ssphp_use_case_azure_005_cis_5-2-4", "AZURE 005 [CIS 5.2.4]", "Ensure that Activity Log Alert exists for Delete Network Security Group", "Level 1", "L1", "Create an activity log alert for the Delete Network Security Group event.", "Monitoring for 'Delete Network Security Group' events gives insight into network access changes and may reduce the time it takes to detect suspicious activity.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.5", "AZURE", "azure_005_cis_5-2-5", "ssphp_use_case_azure_005_cis_5-2-5", "AZURE 005 [CIS 5.2.5]", "Ensure that Activity Log Alert exists for Create or Update Security Solution", "Level 1", "L1", "Create an activity log alert for the Create or Update Security Solution event.", "Monitoring for Create or Update Security Solution events gives insight into changes to the active security solutions and may reduce the time it takes to detect suspic ious activity.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.6", "AZURE", "azure_005_cis_5-2-6", "ssphp_use_case_azure_005_cis_5-2-6", "AZURE 005 [CIS 5.2.6]", "Ensure that Activity Log Alert exists for Delete Security Solution", "Level 1", "L1", "Create an activity log alert for the Delete Security Solution event.", "Monitoring for Delete Security Solution events gives insight into changes to the active security solutions and may reduce the time it takes to detect suspicious activity.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.7", "AZURE", "azure_005_cis_5-2-7", "ssphp_use_case_azure_005_cis_5-2-7", "AZURE 005 [CIS 5.2.7]", "Ensure that Activity Log Alert exists for Create or Update SQL Server Firewall Rule", "Level 1", "L1", "Create an activity log alert for the Create or Update SQL Server Firewall Rule event.", "Monitoring for Create or Update SQL Server Firewall Rule events gives insight into network access changes and may reduce the time it takes to detect suspicious activity.", "There will be a substantial increase in log size if there are a large number of administ rative actions on a server.", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.8", "AZURE", "azure_005_cis_5-2-8", "ssphp_use_case_azure_005_cis_5-2-8", "AZURE 005 [CIS 5.2.8]", "Ensure that Activity Log Alert exists for Delete SQL Server Firewall Rule", "Level 1", "L1", "Create an activity log alert for the 'Delete SQL Server Firewall Rule.'", "Monitoring for Delete SQL Server F irewall Rule events gives insight into SQL network access changes and may reduce the time it takes to detect suspicious activity.", "There will be a substantial increase in log size if there are a large number of administrative actions on a server.", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.9", "AZURE", "azure_005_cis_5-2-9", "ssphp_use_case_azure_005_cis_5-2-9", "AZURE 005 [CIS 5.2.9]", "Ensure that Activity Log Alert exists for Create or Update Public IP Address rule", "Level 1", "L1", "Create an activity log alert for the Create or Update Public IP Addresses rule.", "Monitoring for Cre ate or Update Public IP Address events gives insight into network access changes and may reduce the time it takes to detect suspicious activity.", "There will be a substantial increase in log size if there are a large number of administrative actions on a server.", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.2.10", "AZURE", "azure_005_cis_5-2-10", "ssphp_use_case_azure_005_cis_5-2-10", "AZURE 005 [CIS 5.2.10]", "Ensure that Activity Log Alert exists for Delete Public IP Address rule", "Level 1", "L1", "Create an activity log alert for the Delete Public IP Address rule.", "Monitoring for Delete Public IP Address events gives insight into network access changes and may reduce the time it takes to detect suspicious activity.", "There will be a substantial increase in log size if there are a large number of administrative actions on a server.", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.3.1", "AZURE", "azure_005_cis_5-3-1", "ssphp_use_case_azure_005_cis_5-3-1", "AZURE 005 [CIS 5.3.1]", "Ensure Application Insights are Configured", "Level 2", "L2", "Application Insights within Azure act as an Application Performance Monitoring solution providing valuable data into how well an application performs and additional information when performing incident response. The types of log data collected include application metrics, telemetry data, and application trace logging data providing organizations with detailed infor mation about application activity and application transactions. Both data sets help organizations adopt a proactive and retroactive means to handle security and performance related metrics within their modern applications.", "Configuring Applicatio n Insights provides additional data not found elsewhere within Azure as part of a much larger logging and monitoring program within an organization's Information Security practice. The types and contents of these logs will act as both a potential cost savi ng measure (application performance) and a means to potentially confirm the source of a potential incident (trace logging). Metrics and Telemetry data provide organizations with a proactive approach to cost savings by monitoring an application's performanc e, while the trace logging data provides necessary details in a reactive incident response scenario by helping organizations identify the potential source of an incident within their application.", "Because Application Insights relies on a Log Analyti cs Workspace, an organization will incur additional expenses when using this service.", "Logging and Monitoring", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.4", "AZURE", "azure_005_cis_5-4", "ssphp_use_case_azure_005_cis_5-4", "AZURE 005 [CIS 5.4]", "Ensure that Azure Monitor Resource Logging is Enabled for All Services that Support it", "Level 1", "L1", "Resour ce Logs capture activity to the data access plane while the Activity log is a subscription-level log for the control plane. Resource-level diagnostic logs provide insight into operations that were performed within that resource itself; for example, reading or updating a secret from a Key Vault. Currently, 95 Azure resources support Azure Monitoring (See the more information section for a complete list), including Network Security Groups, Load Balancers, Key Vault, AD, Logic Apps, and CosmosDB. The content o f these logs varies by resource type. A number of back-end services were not configured to log and store Resource Logs for certain activities or for a sufficient length. It is crucial that monitoring is correctly configured to log all relevant activities a nd retain those logs for a sufficient length of time. Given that the mean time to detection in an enterprise is 240 days, a minimum retention period of two years is recommended.", "A lack of monitoring reduces the visibility into the data plane, and therefore an organization's ability to detect reconnaissance, authorization attempts or other malicious activity. Unlike Activity Logs, Resource Logs are not enabled by default. Specifica lly, without monitoring it would be impossible to tell which entities had accessed a data store that was breached. In addition, alerts for failed attempts to access APIs for Web Services or Databases are only possible when logging is enabled.", "Costs for monitoring varies with Log Volume. Not every resource needs to have logging enabled. It is important to determine the security classification of the data being processed by the given resource and adjust the logging based on which events need to be tra cked. This is typically determined by governance and compliance requirements.", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs, 8.9 Centralize Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5, 8.9", "8.5, 8.9", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
